Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, -1]",0,0,0,0,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.95]",0,1,1,1,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.9]",0,2,2,2,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.85]",0,3,3,3,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.8]",0,4,4,4,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.75]",0,5,5,5,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.7]",0,6,6,6,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.65]",0,7,7,7,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.6]",0,8,8,8,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.55]",0,9,9,9,2017_Jul_07_1301,59.9277416607,Calib,001,test,
"[-1, -1, -0.5]",0,10,10,10,2017_Jul_07_1301,59.9277416607,Calib,001,test,
