Color,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
"[-1, -1, -1]",0,0,0,0,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.95]",0,1,1,1,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.9]",0,2,2,2,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.85]",0,3,3,3,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.8]",0,4,4,4,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.75]",0,5,5,5,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.7]",0,6,6,6,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.65]",0,7,7,7,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.6]",0,8,8,8,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.55]",0,9,9,9,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.5]",0,10,10,10,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.45]",0,11,11,11,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.4]",0,12,12,12,2017_Jul_06_1752,60.0476436306,Calib,001,test,
"[-1, -1, -0.35]",0,13,13,13,2017_Jul_06_1752,60.0476436306,Calib,001,test,
