freq,pos,sf,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,date,frameRate,expName,session,participant,
1,"[-45, 45]",0.03,0,0,0,0,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 45]",0.03,0,1,1,1,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 45]",0.03,0,2,2,2,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 0]",0.03,0,3,3,3,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 0]",0.03,0,4,4,4,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 0]",0.03,0,5,5,5,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, -45]",0.03,0,6,6,6,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, -45]",0.03,0,7,7,7,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, -45]",0.03,0,8,8,8,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 45]",0.03,1,0,9,0,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 45]",0.03,1,1,10,1,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 45]",0.03,1,2,11,2,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 0]",0.03,1,3,12,3,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 0]",0.03,1,4,13,4,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 0]",0.03,1,5,14,5,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, -45]",0.03,1,6,15,6,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, -45]",0.03,1,7,16,7,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, -45]",0.03,1,8,17,8,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 45]",0.03,2,0,18,0,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 45]",0.03,2,1,19,1,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 45]",0.03,2,2,20,2,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 0]",0.03,2,3,21,3,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 0]",0.03,2,4,22,4,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 0]",0.03,2,5,23,5,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, -45]",0.03,2,6,24,6,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, -45]",0.03,2,7,25,7,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, -45]",0.03,2,8,26,8,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 45]",0.03,3,0,27,0,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 45]",0.03,3,1,28,1,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 45]",0.03,3,2,29,2,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 0]",0.03,3,3,30,3,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 0]",0.03,3,4,31,4,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 0]",0.03,3,5,32,5,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, -45]",0.03,3,6,33,6,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, -45]",0.03,3,7,34,7,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, -45]",0.03,3,8,35,8,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 45]",0.03,4,0,36,0,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 45]",0.03,4,1,37,1,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 45]",0.03,4,2,38,2,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, 0]",0.03,4,3,39,3,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, 0]",0.03,4,4,40,4,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, 0]",0.03,4,5,41,5,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[-45, -45]",0.03,4,6,42,6,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[0, -45]",0.03,4,7,43,7,2017_Jul_07_1426,60.0174305919,RF,001,test,
1,"[45, -45]",0.03,4,8,44,8,2017_Jul_07_1426,60.0174305919,RF,001,test,
